T_ID,YEAR,shift_AVG,shift_DER,shift_GPA,shift_ISO,shift_OBP,shift_OPS,shift_PCT,shift_P_HRA_RT,shift_RC,shift_SECA,shift_SLG,shift_TA,shift_oAVG,shift_oISO,shift_oOBP,shift_oOPS,shift_oSLG,shift_vs_AVG,shift_vs_BB_9,shift_vs_CB_WHIP_RT,shift_vs_DER,shift_vs_ERA,shift_vs_FIP,shift_vs_GPA,shift_vs_HR_9,shift_vs_H_9,shift_vs_ISO,shift_vs_K_9,shift_vs_LOB,shift_vs_OBP,shift_vs_OPS,shift_vs_P2_WHIP_RT,shift_vs_P_HRA_RT,shift_vs_P_WHIP_RT,shift_vs_RC,shift_vs_SECA,shift_vs_SLG,shift_vs_TA,shift_vs_WHIP,shift_vs_oAVG,shift_vs_oISO,shift_vs_oOBP,shift_vs_oOPS,shift_vs_oSLG,shift_vs_wOBA,shift_wOBA
KT,2019,0.2689987937273824,0.7065693430656934,0.2475658070615851,0.11218335343787694,0.3383783783783784,0.7195605255436377,0.5217391304347826,6.246244109,0.4614064625850365,0.28347406513872137,0.3811821471652593,0.6593059936908517,0.26438188494492043,0.1175030599755202,0.31270718232044203,0.6945921272408826,0.3818849449204406,0.249079754601227,3.1813953488372086,1.957115800875,0.6825633383010432,3.683720930232558,0.4790697674418605,0.2364461141863672,0.627906976744186,9.418604651162793,0.10061349693251533,6.948837209302327,0.7491289198606271,0.3311617806731813,0.6808550322069236,1.6168628246666668,0.2255618224583333,1.2478986291249998,0.518472061888725,0.2871165644171779,0.3496932515337423,0.6492890995260664,1.4,0.2710843373493976,0.09879518072289156,0.3250539956803456,0.6949335137526347,0.3698795180722891,0.35199261992619924,0.3607729468599034
LG,2019,0.254278728606357,0.682962962962963,0.25010125438503245,0.15525672371638144,0.3282608695652174,0.7377963218879557,0.5416666666666666,3.46029289,0.4064607107107084,0.3471882640586797,0.4095354523227384,0.7017268445839875,0.28624078624078625,0.13144963144963145,0.3435194942044257,0.7612099118948434,0.4176904176904177,0.2841981132075472,3.267515923566879,1.9365124459166665,0.6603221083455344,5.460191082802549,0.964968152866242,0.2619693396226415,0.7738853503184713,10.576433121019107,0.12971698113207547,6.621019108280255,0.6364787840405319,0.3522012578616352,0.7661163522012578,2.265298823875,0.2852199339583333,1.73234577925,0.8233701381632367,0.3136792452830189,0.41391509433962265,0.6836248012718601,1.538216560509554,0.2949640287769784,0.1127098321342926,0.3414634146341464,0.7491372755454173,0.407673860911271,0.3834080188679245,0.3689583333333333
LT,2019,0.28728606356968217,0.6730486008836525,0.2552560564162245,0.09902200488997552,0.35262008733624456,0.7389281557959022,0.39130434782608703,7.639627807999999,0.5235215312926726,0.2298288508557457,0.3863080684596577,0.6672051696284329,0.2857142857142857,0.14163614163614166,0.3293216630196937,0.756672090370121,0.4273504273504273,0.2678132678132678,2.1448598130841123,1.6334731240416662,0.7,3.700934579439252,0.514018691588785,0.2534410118016676,0.8411214953271028,8.83177570093458,0.14004914004914004,7.065420560747664,0.7306122448979592,0.3366120218579235,0.7444744297203314,1.3349902819583332,0.22462618391666667,1.167578602,0.4202947497388863,0.33046683046683045,0.4078624078624079,0.7507987220447284,1.219626168224299,0.25862068965517243,0.13916256157635465,0.2932584269662921,0.6910416781978193,0.3977832512315271,0.36928395061728403,0.36424205378973096
NC,2019,0.2757352941176471,0.7175572519083969,0.2478552592403556,0.09681372549019608,0.3438177874186551,0.7163668070264982,0.5416666666666666,6.383241759,0.675146099375425,0.27818627450980393,0.3725490196078432,0.6720779220779219,0.2490613266583229,0.11138923654568207,0.29910714285714285,0.6595577060611478,0.360450563204005,0.2867737948084054,3.459375,1.6221365440416664,0.7076023391812866,4.471875,1.359375,0.2727692601875312,0.84375,9.1546875,0.17181705809641534,5.4421875,0.6794425087108014,0.3513812154696133,0.8099720683744341,2.3557929126249992,0.3044364369166666,1.6973552489166666,0.5883299672489102,0.3646477132262052,0.4585908529048208,0.7887788778877888,1.4015625,0.2675709001233046,0.1418002466091245,0.325,0.7343711467324291,0.4093711467324291,0.3930778739184178,0.3614864864864865
OB,2019,0.2578222778473092,0.707533234859675,0.2353722344804595,0.10262828535669584,0.3227990970654628,0.6832496602694678,0.6666666666666666,6.327236489000001,0.28671802759135306,0.2665832290362954,0.360450563204005,0.6181229773462783,0.26097867001254704,0.1016311166875784,0.2979683972911964,0.6605781839913218,0.3626097867001255,0.2815884476534296,3.7714285714285714,1.8208333333333333,0.6684491978609626,5.485714285714287,1.5190476190476192,0.24836060449778866,0.8142857142857143,11.271428571428574,0.09626955475330927,4.757142857142857,0.6342620035566094,0.341991341991342,0.7198493443980809,1.8418545611666663,0.256782146375,1.4954635642083334,0.5312177721902884,0.2623345367027677,0.3778580024067389,0.6267942583732058,1.6714285714285717,0.3134684147794994,0.1430274135876043,0.3614830072090629,0.8179788355761666,0.4564958283671037,0.3537726723095526,0.3394117647058824
SK,2019,0.2628930817610063,0.7101449275362319,0.23501740662741225,0.10314465408805028,0.3189066059225513,0.6849443417716079,0.625,6.172465117000001,0.2951816198984905,0.2566037735849057,0.3660377358490566,0.6239737274220033,0.2464332036316472,0.08690012970168609,0.3058690744920993,0.6392024078254326,0.3333333333333333,0.28117359413202936,2.9423076923076925,1.6562996031666666,0.6927899686520376,3.8509615384615374,0.22115384615384612,0.2623357888033711,0.3894230769230769,8.826923076923078,0.1295843520782396,6.663461538461537,0.6963890935887989,0.35476956055734193,0.7655275067676108,1.8180935699583332,0.26434664425,1.4561778499166664,0.7463980196845673,0.3141809290953545,0.41075794621026895,0.7138211382113822,1.3076923076923077,0.2625482625482625,0.09395109395109397,0.3101482326111745,0.666647589110531,0.3564993564993565,0.3845532435740514,0.3383647798742138
SS,2019,0.2388250319284802,0.6844380403458213,0.23091644193089486,0.12515964240102173,0.3109339407744875,0.6749186151039894,0.375,5.820740371000001,0.16674034136293395,0.3090676883780332,0.3639846743295019,0.6237942122186495,0.2857142857142857,0.16904761904761906,0.351129363449692,0.8058912682115967,0.4547619047619048,0.27392344497607657,3.5492957746478875,1.432765151458333,0.7379844961240309,3.7605633802816896,1.0657276995305165,0.2535073616517177,0.6338028169014085,7.774647887323943,0.1208133971291866,5.788732394366198,0.720754716981132,0.3440514469453376,0.7387882890506008,1.4090507385833335,0.2386165918333333,1.3923881673333334,0.7020322742870633,0.3038277511961722,0.3947368421052632,0.643879173290938,1.2582159624413145,0.2380336351875809,0.10478654592496768,0.3001119820828668,0.6429321631954152,0.3428201811125485,0.3701076555023923,0.33902813299232737
WO,2019,0.29294117647058826,0.6694560669456067,0.2685303395806272,0.1376470588235294,0.35751840168243953,0.7881066369765573,0.5652173913043478,5.837753913999999,0.7801032741205063,0.3129411764705882,0.4305882352941177,0.7488076311605724,0.28944246737841045,0.1115065243179122,0.3276047261009667,0.7285537177972894,0.40094899169632253,0.26211180124223604,3.3590551181102364,1.5657242063333336,0.6861626248216833,5.52755905511811,1.388976377952756,0.2389527240858854,0.9354330708661418,10.20472440944882,0.10310559006211177,5.570078740157482,0.6483957219251337,0.3281075027995521,0.6933248941038999,1.8316899139166667,0.2121184371666666,1.8560560967083335,0.3102719509187371,0.26335403726708073,0.3652173913043478,0.6693290734824281,1.5070866141732284,0.29055690072639223,0.15012106537530268,0.3400852878464819,0.7807632539481768,0.4406779661016949,0.3427363184079602,0.38743529411764704
HH,2020,0.2153846153846154,0.6253644314868805,0.2065599280981668,0.0935897435897436,0.28736964078794897,0.596343999762308,0.125,5.145238095000002,-0.21464516129032535,0.24615384615384614,0.308974358974359,0.5204402515723271,0.3329479768786127,0.2092485549132948,0.3874501992031872,0.9296467309950948,0.5421965317919075,0.32839224629418473,2.809006211180124,0.99535221725,0.7355932203389829,2.767080745341615,0.2375776397515528,0.31477010998196503,0.5869565217391305,7.043478260869565,0.20638540478905354,7.7142857142857135,0.7749562171628721,0.4023904382470119,0.9371680893302502,1.0088364520833335,0.3126137782083333,1.3878395909583334,1.5423141469038104,0.44013683010262256,0.5347776510832383,0.8673139158576052,1.0947204968944102,0.2167741935483871,0.0941935483870968,0.272305909617613,0.5832736515530969,0.3109677419354839,0.4622183908045977,0.3010397946084724
HT,2020,0.27441285537700866,0.6988352745424293,0.2574519097040837,0.13102595797280592,0.3468715697036224,0.752310383053437,0.5833333333333334,6.2577200589999995,0.7106818811761807,0.3127317676143387,0.4054388133498146,0.7128712871287128,0.2480719794344473,0.11311053984575835,0.2900584795321637,0.6512409988123694,0.3611825192802057,0.24585987261146494,3.6346153846153846,1.7822916666666668,0.6995447647951442,4.846153846153847,1.4615384615384617,0.2252799195440831,1.0384615384615383,9.60576923076923,0.11210191082802544,6.274038461538463,0.6869688385269123,0.3017543859649123,0.6597161694044027,1.9796743996666668,0.27446556033333325,1.6004655067500002,-0.154293712316966,0.2573248407643312,0.3579617834394904,0.6179775280898876,1.4711538461538465,0.2740740740740741,0.1308641975308642,0.3358946212952799,0.7408328929002181,0.4049382716049383,0.3190433673469388,0.3780469715698393
KT,2020,0.274251497005988,0.6812865497076024,0.2566949886950799,0.1473053892215569,0.3362350380848749,0.7577919243124198,0.4166666666666667,5.454001227999999,0.5198616105317768,0.332934131736527,0.4215568862275449,0.7172523961661342,0.2963855421686747,0.1650602409638554,0.3625792811839323,0.8240250643164624,0.4614457831325301,0.2967430639324488,3.1186708860759493,1.925946969666667,0.6714743589743589,4.4003164556962036,0.8449367088607596,0.2853208991193955,1.1107594936708862,9.783227848101266,0.16525934861278646,8.416139240506329,0.7116654438738077,0.3773784355179704,0.8393808480632057,1.2964740571666669,0.33284989116666663,1.3117379148333332,1.1271561954624805,0.3775633293124246,0.4620024125452352,0.8112582781456954,1.4335443037974684,0.2772397094430993,0.14891041162227606,0.3286180631120784,0.7547681841774536,0.4261501210653753,0.42217917675544797,0.3704321728691477
LG,2020,0.3063380281690141,0.6871165644171779,0.27669188104441583,0.14553990610328646,0.3638275499474238,0.8157054842197242,0.625,7.8458619840000035,0.906070907194992,0.32629107981220656,0.4518779342723005,0.7915993537964459,0.2669082125603865,0.12922705314009658,0.321656050955414,0.7177913166558971,0.3961352657004831,0.2637231503579952,3.0893416927899686,1.7895066737499994,0.6547788873038516,5.924764890282133,1.2084639498432603,0.2492851496587264,1.0156739811912223,11.045454545454547,0.12768496420047734,6.305642633228841,0.6177976952624841,0.3365180467091295,0.727926161267602,1.7879720178749998,0.25232416679166664,1.7662793904999996,0.5183891526019693,0.315035799522673,0.3914081145584726,0.7387247278382582,1.5705329153605017,0.3107142857142857,0.1476190476190476,0.3512092534174553,0.8095425867507886,0.4583333333333333,0.3644856459330144,0.3976768867924528
LT,2020,0.26537997587454765,0.7055016181229773,0.2433168983568928,0.1001206272617612,0.3376483279395901,0.7031489310758989,0.5,6.305609668999999,0.5502781350482261,0.2882991556091677,0.3655006031363088,0.6561514195583596,0.2537878787878788,0.13383838383838387,0.31567328918322296,0.7032995518094856,0.38762626262626265,0.2518796992481203,3.5015625,1.7517028110833328,0.6881405563689604,3.796875,0.6234375,0.2431978124118243,0.50625,9.28125,0.13283208020050125,6.1171875,0.7056043214044565,0.32671081677704195,0.7114225962256635,1.495476512375,0.2794883357916667,1.7100694444166666,0.40097722667962893,0.3258145363408521,0.3847117794486216,0.702572347266881,1.4203125,0.2699386503067485,0.10184049079754603,0.3268608414239482,0.6986399825282428,0.3717791411042945,0.3596347607052897,0.3555636363636364
NC,2020,0.30932703659976385,0.6941747572815534,0.2988477669154733,0.2007083825265644,0.3807531380753138,0.8907885572016421,0.625,7.463772340999999,1.1549513888888896,0.4179456906729634,0.5100354191263282,0.9016393442622952,0.2609756097560976,0.148780487804878,0.32349726775956283,0.7332533653205384,0.4097560975609756,0.2619339045287637,3.4951456310679614,1.7575108919166669,0.6560606060606059,6.640776699029126,2.184466019417476,0.25379878403595724,1.5728155339805825,11.446601941747575,0.14932680538555693,7.077669902912621,0.6218112244897959,0.3355191256830601,0.7467798355973807,2.3621831797500006,0.2745794715,1.8919642857499999,0.39354603575436425,0.3353733170134639,0.4112607099143207,0.724960254372019,1.6601941747572817,0.3137724550898204,0.20359281437125748,0.3577405857740586,0.8751058552351365,0.5173652694610779,0.3708210784313726,0.4393388429752066
OB,2020,0.28347406513872137,0.6774193548387096,0.2649268553164353,0.1399276236429433,0.3535031847133758,0.7769048734950404,0.5833333333333334,7.458813409999998,0.64735159817351,0.3353437876960193,0.4234016887816647,0.732484076433121,0.2737094837935174,0.11284513805522213,0.3340402969247084,0.7205949187734481,0.3865546218487395,0.2727272727272727,3.59717868338558,1.7099927849999998,0.6788856304985337,5.289968652037619,1.2037617554858937,0.2518592043107866,0.8887147335423198,9.945141065830724,0.11244019138755984,6.263322884012539,0.6488801054018445,0.3457051961823966,0.7308726602972291,2.0885591147916664,0.2556634338333333,2.2068293022083334,0.5900334855403315,0.3038277511961722,0.38516746411483255,0.6850393700787402,1.5047021943573669,0.28484848484848485,0.14060606060606062,0.3397027600849257,0.7651573055394711,0.4254545454545455,0.3667947178871547,0.3885315533980582
SK,2020,0.2376111817026684,0.7102649006622517,0.2376143760692255,0.12960609911054638,0.3240223463687151,0.6912396271819299,0.375,5.596825396,0.3116765814487034,0.3252858958068615,0.3672172808132148,0.6475279106858054,0.25392670157068065,0.1387434554973822,0.32339955849889623,0.7160697155669591,0.3926701570680629,0.24839948783610755,3.9234375,2.002299783541667,0.7217675941080196,3.7125,1.14375,0.2500042397673216,0.928125,7.8890625,0.13572343149807942,7.0875,0.7561728395061729,0.3421633554083885,0.7262862747425756,1.5432359753749998,0.26741522362500003,1.5733495670833333,0.7115906699048793,0.3597951344430217,0.38412291933418696,0.7117263843648208,1.3125,0.2391304347826087,0.13043478260869562,0.3128491620111732,0.6824143794024775,0.3695652173913043,0.3819127086007702,0.35141943734015346
SS,2020,0.2648171500630517,0.7149532710280374,0.25484287459779176,0.14123581336696095,0.3407325194228635,0.7467854828528762,0.5833333333333334,6.248704074,0.5915273295848019,0.35182849936948296,0.4060529634300126,0.7226753670473083,0.2566371681415929,0.13780025284450065,0.3206703910614525,0.7151078120475459,0.3944374209860936,0.2547051442910916,3.519872813990461,1.8520427489166664,0.694888178913738,4.979332273449921,1.1017488076311606,0.2461910236010739,0.9014308426073132,9.014308426073132,0.13676286072772895,7.082670906200319,0.659221902017291,0.329608938547486,0.7210769435663066,1.3579026907500005,0.20179473308333334,1.5343063187083334,0.3794110247872785,0.3312421580928482,0.39146800501882056,0.6736672051696284,1.3926868044515104,0.2702702702702703,0.14414414414414412,0.3240843507214207,0.738498765135835,0.4144144144144144,0.3611698113207547,0.3786742424242424
WO,2020,0.2694174757281553,0.7021276595744681,0.27096496368063205,0.16262135922330095,0.36212278876170656,0.7941616237131628,0.625,6.090172399999998,1.0250008234708283,0.3980582524271845,0.4320388349514563,0.7948717948717948,0.27556109725685785,0.14962593516209474,0.3080357142857143,0.7332227467046669,0.4251870324189526,0.26951219512195124,4.8275316455696204,2.0259650072916666,0.6867088607594937,5.639240506329113,1.846518987341772,0.24961073606271775,1.2389240506329116,9.484177215189874,0.1463414634146341,7.689873417721518,0.6668835393623943,0.3236607142857143,0.7395143728222997,1.8700581837500003,0.2049771988333334,1.82047050175,0.2815248829760956,0.3109756097560976,0.41585365853658535,0.6751592356687898,1.5901898734177216,0.2720588235294117,0.16421568627450986,0.3485952133194589,0.7848697231233805,0.4362745098039216,0.3612332112332112,0.411934306569343
